DATETIME,TEMPERATURE,FORECASTDEMAND,DAYLIGHT,SGU_Rated_Output_In_kW,Cumulative Installations,RAINFALL,TOTALDEMAND
28/02/2020 11:00,23.9,7505.89875,1,57099.504,550143,0,7429.98
28/02/2020 11:30,23.4,7459.84875,1,57099.504,550143,0,7439.13
28/02/2020 12:00,23.8,7435.482188,1,57099.504,550143,0,7450.63
28/02/2020 12:30,24.1,7410.465312,1,57099.504,550143,0,7464.57
28/02/2020 13:00,23.3,7427.730313,1,57099.504,550143,0,7508.56
28/02/2020 13:30,22.7,7457.457812,1,57099.504,550143,0,7597.39
28/02/2020 14:00,23.4,7523.258438,1,57099.504,550143,0,7629.27
28/02/2020 14:30,23.1,7593.504063,1,57099.504,550143,0,7753.89
28/02/2020 15:00,23.6,7777.768125,1,57099.504,550143,0,7891.03
28/02/2020 15:30,23.3,7965.520937,1,57099.504,550143,0,8134.36
28/02/2020 16:00,23,8178.344688,1,57099.504,550143,0,8382.18
28/02/2020 16:30,22,8340.336875,1,57099.504,550143,0,8455.21
28/02/2020 17:00,21.9,8450.843438,1,57099.504,550143,0,8559.55
28/02/2020 17:30,21.5,8396.664063,1,57099.504,550143,0,8454.61
28/02/2020 18:00,21.1,8364.081563,1,57099.504,550143,0,8436.08
28/02/2020 18:30,20.9,8280.126875,1,57099.504,550143,0,8289.2
28/02/2020 19:00,20.9,8232.957813,0,57099.504,550143,0,8316.08
28/02/2020 19:30,21,8229.276563,0,57099.504,550143,0,8280.93
28/02/2020 20:00,21,8114.034687,0,57099.504,550143,0,8167.03
28/02/2020 20:30,20.7,7940.297188,0,57099.504,550143,0,7969.7
28/02/2020 21:00,20.2,7757.43875,0,57099.504,550143,0,7749.05
28/02/2020 21:30,19.9,7674.204063,0,57099.504,550143,0,7728.93
28/02/2020 22:00,19.7,7589.497188,0,57099.504,550143,0,7548.97
28/02/2020 22:30,18.7,7525.357187,0,57099.504,550143,0,7596.26
28/02/2020 23:00,18.2,7439.88125,0,57099.504,550143,0,7437.15
28/02/2020 23:30,18.7,7301.015313,0,57099.504,550143,0,7320.94
29/02/2020 0:00,18.4,7174.913437,0,57099.504,550143,0,7146.84
29/02/2020 0:30,17.5,7016.680313,0,57099.504,550143,0,6991.19
29/02/2020 1:00,16.6,6819.485938,0,57099.504,550143,0,6783.37
29/02/2020 1:30,15.7,6564.412188,0,57099.504,550143,0,6503.91
29/02/2020 2:00,15.9,6347.9825,0,57099.504,550143,0,6347.4
29/02/2020 2:30,15.7,6215.555625,0,57099.504,550143,0,6140.66
29/02/2020 3:00,15.7,6147.092813,0,57099.504,550143,0,6181.97
29/02/2020 3:30,15.5,6127.825937,0,57099.504,550143,0,6122.03
29/02/2020 4:00,16.3,6146.586875,0,57099.504,550143,0,6162.84
29/02/2020 4:30,17.3,6228.690313,0,57099.504,550143,0,6218.91
29/02/2020 5:00,17.5,6332.140938,0,57099.504,550143,0,6276.28
29/02/2020 5:30,17.9,6525.098438,0,57099.504,550143,0,6511.69
29/02/2020 6:00,17.8,6675.955625,1,57099.504,550143,0,6660.32
29/02/2020 6:30,17.9,6859.524375,1,57099.504,550143,0,6829.1
29/02/2020 7:00,19,7029.042188,1,57099.504,550143,0,6992.06
29/02/2020 7:30,20.2,7114.22,1,57099.504,550143,0,7133.23
29/02/2020 8:00,21.4,7179.82125,1,57099.504,550143,0,7161.26
29/02/2020 8:30,22.3,7224.53875,1,57099.504,550143,0,7253.97
29/02/2020 9:00,23.2,7165.929063,1,57099.504,550143,0,7176.52
29/02/2020 9:30,23.4,7089.61625,1,57099.504,550143,0,7156.99
29/02/2020 10:00,24.4,7011.320938,1,57099.504,550143,0,7057.53
29/02/2020 10:30,24.3,6957.673125,1,57099.504,550143,0,7118.71
29/02/2020 11:00,24.5,6931.919062,1,57099.504,550143,0,7122.86
29/02/2020 11:30,25.1,6857.486563,1,57099.504,550143,0,7035.6
29/02/2020 12:00,25.6,6840.194062,1,57099.504,550143,0,7015.26
29/02/2020 12:30,26,6850.518438,1,57099.504,550143,0,7015.97
29/02/2020 13:00,26.6,6887.86625,1,57099.504,550143,0,6961.19
29/02/2020 13:30,26.1,6928.4475,1,57099.504,550143,0,6981.89
29/02/2020 14:00,25.7,7025.599688,1,57099.504,550143,0,7095.06
29/02/2020 14:30,25.6,7125.454063,1,57099.504,550143,0,7194.22
29/02/2020 15:00,25.2,7312.169688,1,57099.504,550143,0,7456.1
29/02/2020 15:30,24.7,7496.375938,1,57099.504,550143,0,7624.41
29/02/2020 16:00,23.9,7709.397188,1,57099.504,550143,0,7911.16
29/02/2020 16:30,24.1,7854.687813,1,57099.504,550143,0,7945.23
29/02/2020 17:00,23.1,8044.8575,1,57099.504,550143,0,8158.76
29/02/2020 17:30,23,8197.193125,1,57099.504,550143,0,8262.56
29/02/2020 18:00,22.8,8236.705938,1,57099.504,550143,0,8326.43
29/02/2020 18:30,22.3,8162.037813,1,57099.504,550143,0,8329.8
29/02/2020 19:00,21.9,8135.0725,0,57099.504,550143,0,8291.93
29/02/2020 19:30,21.9,8082.705937,0,57099.504,550143,0,8268.09
29/02/2020 20:00,21.8,7946.780625,0,57099.504,550143,0,8123.89
29/02/2020 20:30,21.6,7792.850625,0,57099.504,550143,0,7892.06
29/02/2020 21:00,21.6,7625.76375,0,57099.504,550143,0,7792.38
29/02/2020 21:30,21,7546.5225,0,57099.504,550143,0,7659.09
29/02/2020 22:00,20.2,7449.589688,0,57099.504,550143,0,7574.97
29/02/2020 22:30,20,7363.543125,0,57099.504,550143,0,7507.48
29/02/2020 23:00,18.9,7216.234063,0,57099.504,550143,0,7331.76
29/02/2020 23:30,19.1,7048.065938,0,57099.504,550143,0,7146.12
1/03/2020 0:00,18.9,6909.56875,0,67325.864,559022,0,7019.06
1/03/2020 0:30,18.6,6764.610937,0,67325.864,559022,0,6843.16
1/03/2020 1:00,18.3,6600.264688,0,67325.864,559022,0,6674.67
1/03/2020 1:30,18.1,6377.5575,0,67325.864,559022,0,6417.07
1/03/2020 2:00,18,6210.731875,0,67325.864,559022,0,6221.79
1/03/2020 2:30,17.7,6128.482812,0,67325.864,559022,0,6169.59
1/03/2020 3:00,17.2,6082.725313,0,67325.864,559022,0,6146.66
1/03/2020 3:30,17.4,6078.164375,0,67325.864,559022,0,6087.75
1/03/2020 4:00,17.3,6101.84875,0,67325.864,559022,0,6051.26
1/03/2020 4:30,16.6,6152.472813,0,67325.864,559022,0,6050.76
1/03/2020 5:00,17.1,6218.006563,0,67325.864,559022,0,6094.68
1/03/2020 5:30,16.9,6341.789375,0,67325.864,559022,0,6231.22
1/03/2020 6:00,16.7,6437.677813,1,67325.864,559022,0,6249.61
1/03/2020 6:30,17.4,6556.8425,1,67325.864,559022,0,6388.38
1/03/2020 7:00,19.1,6677.526875,1,67325.864,559022,0,6557.37
1/03/2020 7:30,20.5,6740.724687,1,67325.864,559022,0,6681.76
1/03/2020 8:00,22.9,6790.587187,1,67325.864,559022,0,6776.35
1/03/2020 8:30,24.3,6839.031563,1,67325.864,559022,0,6852.66
1/03/2020 9:00,25.2,6848.887812,1,67325.864,559022,0,6872.34
1/03/2020 9:30,26.3,6852.537188,1,67325.864,559022,0,6854.99
1/03/2020 10:00,26.9,6845.548437,1,67325.864,559022,0,6843.37
1/03/2020 10:30,27.2,6832.035312,1,67325.864,559022,0,6855.24
1/03/2020 11:00,27.9,6887.563125,1,67325.864,559022,0,6892.93
1/03/2020 11:30,28.2,6942.984375,1,67325.864,559022,0,6917.15
1/03/2020 12:00,28.4,7037.4825,1,67325.864,559022,0,7047.34
1/03/2020 12:30,28.5,7142.69875,1,67325.864,559022,0,7131.11
1/03/2020 13:00,28.5,7262.861875,1,67325.864,559022,0,7293.01
1/03/2020 13:30,28.8,7416.18625,1,67325.864,559022,0,7500.57
1/03/2020 14:00,28.2,7600.7475,1,67325.864,559022,0,7736.78
1/03/2020 14:30,27.7,7842.024688,1,67325.864,559022,0,7959.45
1/03/2020 15:00,27.7,8113.000625,1,67325.864,559022,0,8249.11
1/03/2020 15:30,28,8352.504063,1,67325.864,559022,0,8557.69
1/03/2020 16:00,28.3,8635.883437,1,67325.864,559022,0,8883.59
1/03/2020 16:30,27.7,8907.8175,1,67325.864,559022,0,9178.88
1/03/2020 17:00,27,9204.345625,1,67325.864,559022,0,9519.94
1/03/2020 17:30,26.5,9402.2925,1,67325.864,559022,0,9753.75
1/03/2020 18:00,25.6,9488.163438,1,67325.864,559022,0,9781.28
1/03/2020 18:30,25.4,9457.767813,1,67325.864,559022,0,9662.9
1/03/2020 19:00,25.1,9414.469375,0,67325.864,559022,0,9543.52
1/03/2020 19:30,25.1,9314.978125,0,67325.864,559022,0,9458.62
1/03/2020 20:00,25.2,9157.774688,0,67325.864,559022,0,9193.68
1/03/2020 20:30,25.3,8882.6625,0,67325.864,559022,0,8889.94
1/03/2020 21:00,25,8592.698125,0,67325.864,559022,0,8551.53
1/03/2020 21:30,23.9,8281.917188,0,67325.864,559022,0,8174.33
1/03/2020 22:00,22.5,8029.539375,0,67325.864,559022,0,7954.14
1/03/2020 22:30,21.5,7860.336875,0,67325.864,559022,0,7747.37
1/03/2020 23:00,20.8,7597.621875,0,67325.864,559022,0,7503.99
1/03/2020 23:30,20.3,7323.7175,0,67325.864,559022,0,7246.4
2/03/2020 0:00,20.1,7132.453438,0,67325.864,559022,0,7132.95
2/03/2020 0:30,19.7,6906.448438,0,67325.864,559022,0,6881.2
2/03/2020 1:00,19.3,6669.606563,0,67325.864,559022,0,6692.12
2/03/2020 1:30,19.2,6384.308437,0,67325.864,559022,0,6441.03
2/03/2020 2:00,18.7,6219.001563,0,67325.864,559022,0,6298.66
2/03/2020 2:30,18.4,6131.27,0,67325.864,559022,0,6229.41
2/03/2020 3:00,17.8,6122.564375,0,67325.864,559022,0,6200.57
2/03/2020 3:30,18.3,6183.853125,0,67325.864,559022,0,6206.46
2/03/2020 4:00,17.5,6281.145313,0,67325.864,559022,0,6318.53
2/03/2020 4:30,17.7,6495.881875,0,67325.864,559022,0,6491.42
2/03/2020 5:00,17.5,6749.799375,0,67325.864,559022,0,6730.69
2/03/2020 5:30,16.5,7169.250937,0,67325.864,559022,0,7203.02
2/03/2020 6:00,17.6,7570.369375,1,67325.864,559022,0,7657.73
2/03/2020 6:30,18.2,7951.770313,1,67325.864,559022,0,8033.34
2/03/2020 7:00,20,8206.5975,1,67325.864,559022,0,8288.4
2/03/2020 7:30,20.8,8301.090938,1,67325.864,559022,0,8351.62
2/03/2020 8:00,24.4,8319.35375,1,67325.864,559022,0,8341.11
2/03/2020 8:30,27,8368.910938,1,67325.864,559022,0,8438.89
2/03/2020 9:00,28.7,8375.14,1,67325.864,559022,0,8496.96
2/03/2020 9:30,29.5,8423.724375,1,67325.864,559022,0,8630.61
2/03/2020 10:00,30.6,8499.911875,1,67325.864,559022,0,8755.86
2/03/2020 10:30,31.9,8585.350625,1,67325.864,559022,0,8855.19
2/03/2020 11:00,32.8,8679.674375,1,67325.864,559022,0,9012.15
2/03/2020 11:30,34.3,8814.820625,1,67325.864,559022,0,9175.98
2/03/2020 12:00,34.7,8977.457813,1,67325.864,559022,0,9412.32
2/03/2020 12:30,35.5,9135.583437,1,67325.864,559022,0,9647.39
2/03/2020 13:00,35.9,9312.299375,1,67325.864,559022,0,9998.74
2/03/2020 13:30,36.5,9568.719688,1,67325.864,559022,0,10244.21
2/03/2020 14:00,36.5,9806.3775,1,67325.864,559022,0,10520.97
2/03/2020 14:30,37.1,10042.57,1,67325.864,559022,0,10730.66
2/03/2020 15:00,37.2,10338.12281,1,67325.864,559022,0,11128.14
2/03/2020 15:30,24.7,10525.30469,1,67325.864,559022,0,11344.04
2/03/2020 16:00,24.6,10703.97219,1,67325.864,559022,0,11276.8
2/03/2020 16:30,23.5,10673.67563,1,67325.864,559022,0,11191.15
2/03/2020 17:00,22.5,10684.6025,1,67325.864,559022,0,11076.36
2/03/2020 17:30,22.2,10495.98156,1,67325.864,559022,0,10679.12
2/03/2020 18:00,21.7,10310.29125,1,67325.864,559022,0,10430.97
2/03/2020 18:30,21.6,9941.38,1,67325.864,559022,0,10025.33
2/03/2020 19:00,21.3,9706.340625,0,67325.864,559022,0,9698.97
2/03/2020 19:30,21.1,9516.5075,0,67325.864,559022,0,9548.5
2/03/2020 20:00,21.2,9217.427188,0,67325.864,559022,0,9182.62
2/03/2020 20:30,21.2,8926.694062,0,67325.864,559022,0,8857.65
2/03/2020 21:00,21.1,8561.5275,0,67325.864,559022,0,8544.91
2/03/2020 21:30,21,8336.321875,0,67325.864,559022,0,8298.37
2/03/2020 22:00,20.7,8062.914063,0,67325.864,559022,0,7995.83
2/03/2020 22:30,20.8,7854.8975,0,67325.864,559022,0,7911.12
2/03/2020 23:00,20.8,7650.015312,0,67325.864,559022,0,7714.56
2/03/2020 23:30,20.7,7451.768125,0,67325.864,559022,0,7515.62
3/03/2020 0:00,20.6,7311.072813,0,67325.864,559022,0,7363.01
3/03/2020 0:30,20.5,7146.954688,0,67325.864,559022,0,7162.7
3/03/2020 1:00,20.5,6957.407813,0,67325.864,559022,0,6952.46
3/03/2020 1:30,20.4,6722.471562,0,67325.864,559022,0,6694.95
3/03/2020 2:00,20.5,6533.998125,0,67325.864,559022,0,6468.92
3/03/2020 2:30,20.5,6430.126875,0,67325.864,559022,0,6397.58
3/03/2020 3:00,20.4,6394.600625,0,67325.864,559022,0,6332.13
3/03/2020 3:30,20.3,6415.366875,0,67325.864,559022,0,6399.08
3/03/2020 4:00,20,6494.772812,0,67325.864,559022,0,6463.18
3/03/2020 4:30,20.2,6691.312812,0,67325.864,559022,0,6666.13
3/03/2020 5:00,20.4,6951.754375,0,67325.864,559022,0,6894.73
3/03/2020 5:30,20.1,7410.288438,0,67325.864,559022,0,7392.87
3/03/2020 6:00,19.9,7821.0275,1,67325.864,559022,0,7857.47
3/03/2020 6:30,20,8152.329375,1,67325.864,559022,0,8225.5
3/03/2020 7:00,20.1,8374.93,1,67325.864,559022,0,8445.69
3/03/2020 7:30,20.4,8458.403125,1,67325.864,559022,0,8540.49
3/03/2020 8:00,20.8,8432.845,1,67325.864,559022,0,8585.01
3/03/2020 8:30,21.1,8422.884688,1,67325.864,559022,0,8622.83
3/03/2020 9:00,20.9,8366.959687,1,67325.864,559022,0,8610.65
3/03/2020 9:30,21.1,8315.056875,1,67325.864,559022,0,8558.94
3/03/2020 10:00,21.2,8282.89625,1,67325.864,559022,0,8623.18
3/03/2020 10:30,21.1,8248.325625,1,67325.864,559022,0,8621.6
3/03/2020 11:00,21.1,8232.480313,1,67325.864,559022,0,8563.35
3/03/2020 11:30,21,8228.087188,1,67325.864,559022,0,8543.84
3/03/2020 12:00,20.9,8222.424688,1,67325.864,559022,0,8466.6
3/03/2020 12:30,20.8,8217.262188,1,67325.864,559022,0,8457.72
3/03/2020 13:00,20.4,8231.153125,1,67325.864,559022,0,8450.47
3/03/2020 13:30,20.4,8231.961563,1,67325.864,559022,0,8508.29
3/03/2020 14:00,20.1,8243.992188,1,67325.864,559022,0,8502.85
3/03/2020 14:30,20.1,8260.561563,1,67325.864,559022,0,8471.06
3/03/2020 15:00,19.9,8361.850625,1,67325.864,559022,0,8512.78
3/03/2020 15:30,19.5,8465.50125,1,67325.864,559022,0,8640.65
3/03/2020 16:00,19,8585.265938,1,67325.864,559022,0,8644.5
3/03/2020 16:30,18.9,8662.5425,1,67325.864,559022,0,8680.12
3/03/2020 17:00,18.9,8739.842813,1,67325.864,559022,0,8786.32
3/03/2020 17:30,18.8,8694.078437,1,67325.864,559022,0,8723.8
3/03/2020 18:00,18.7,8678.935,1,67325.864,559022,0,8695.7
3/03/2020 18:30,18.7,8645.104375,1,67325.864,559022,0,8615.51
3/03/2020 19:00,18.7,8637.856563,0,67325.864,559022,0,8527.35
3/03/2020 19:30,18.8,8567.668438,0,67325.864,559022,0,8460.99
3/03/2020 20:00,18.7,8407.2675,0,67325.864,559022,0,8217.91
3/03/2020 20:30,18.8,8199.110625,0,67325.864,559022,0,8072.98
3/03/2020 21:00,18.7,7973.88,0,67325.864,559022,0,7811.13
3/03/2020 21:30,18.6,7847.290313,0,67325.864,559022,0,7709.73
3/03/2020 22:00,18.5,7701.600313,0,67325.864,559022,0,7557.99
3/03/2020 22:30,18.9,7609.758125,0,67325.864,559022,0,7505.77
3/03/2020 23:00,18.8,7485.532813,0,67325.864,559022,0,7403.91
3/03/2020 23:30,18.7,7319.104063,0,67325.864,559022,0,7267.18
4/03/2020 0:00,18.6,7197.422813,0,67325.864,559022,15.4,7178.45
4/03/2020 0:30,18.8,7052.106563,0,67325.864,559022,15.4,7027.2
4/03/2020 1:00,19,6882.213438,0,67325.864,559022,15.4,6828.43
4/03/2020 1:30,19,6621.5925,0,67325.864,559022,15.4,6540.83
4/03/2020 2:00,19,6408.48125,0,67325.864,559022,15.4,6360.48
4/03/2020 2:30,19.1,6280.448437,0,67325.864,559022,15.4,6316.56
4/03/2020 3:00,19.1,6231.478438,0,67325.864,559022,15.4,6241.01
4/03/2020 3:30,19.1,6239.775937,0,67325.864,559022,15.4,6223.42
4/03/2020 4:00,19.1,6318.795313,0,67325.864,559022,15.4,6253.07
4/03/2020 4:30,19.1,6523.4675,0,67325.864,559022,15.4,6479.24
4/03/2020 5:00,19.2,6799.690937,0,67325.864,559022,15.4,6726.3
4/03/2020 5:30,19.4,7280.859375,0,67325.864,559022,15.4,7270.86
4/03/2020 6:00,19.6,7718.766875,1,67325.864,559022,15.4,7707.74
4/03/2020 6:30,19.7,8064.565938,1,67325.864,559022,15.4,8091.97
4/03/2020 7:00,20,8299.463125,1,67325.864,559022,15.4,8423.79
4/03/2020 7:30,19.9,8446.569063,1,67325.864,559022,15.4,8581.43
4/03/2020 8:00,20.1,8457.14125,1,67325.864,559022,15.4,8618.54
4/03/2020 8:30,20,8483.774688,1,67325.864,559022,15.4,8717.48
4/03/2020 9:00,20.4,8484.165313,1,67325.864,559022,15.4,8745.92
4/03/2020 9:30,20.7,8463.72,1,67325.864,559022,15.4,8803.05
4/03/2020 10:00,21.5,8440.2175,1,67325.864,559022,15.4,8791
4/03/2020 10:30,22,8383.214375,1,67325.864,559022,15.4,8750.87
4/03/2020 11:00,22.3,8357.665938,1,67325.864,559022,15.4,8762.99
4/03/2020 11:30,21.9,8330.070313,1,67325.864,559022,15.4,8715.49
4/03/2020 12:00,22.6,8311.892187,1,67325.864,559022,15.4,8654.09
4/03/2020 12:30,23.9,8292.755938,1,67325.864,559022,15.4,8620.05
4/03/2020 13:00,25.3,8305.903125,1,67325.864,559022,15.4,8581.23
4/03/2020 13:30,24.8,8332.76375,1,67325.864,559022,15.4,8558.77
4/03/2020 14:00,24.5,8336.955625,1,67325.864,559022,15.4,8488.33
4/03/2020 14:30,24.1,8363.799688,1,67325.864,559022,15.4,8513.07
4/03/2020 15:00,23.4,8481.919688,1,67325.864,559022,15.4,8654.55
4/03/2020 15:30,23.2,8584.538438,1,67325.864,559022,15.4,8728.41
4/03/2020 16:00,23.2,8696.604063,1,67325.864,559022,15.4,8707.99
4/03/2020 16:30,23,8793.676875,1,67325.864,559022,15.4,8758.38
4/03/2020 17:00,22.9,8865.744063,1,67325.864,559022,15.4,8827.24
4/03/2020 17:30,22.9,8800.549063,1,67325.864,559022,15.4,8754.01
4/03/2020 18:00,22.7,8753.891875,1,67325.864,559022,15.4,8733.61
4/03/2020 18:30,22.7,8653.418438,0,67325.864,559022,15.4,8623.11
4/03/2020 19:00,22.6,8628.895938,0,67325.864,559022,15.4,8632.92
4/03/2020 19:30,22.6,8573.555625,0,67325.864,559022,15.4,8519.81
4/03/2020 20:00,22.9,8408.481875,0,67325.864,559022,15.4,8282.15
4/03/2020 20:30,23,8218.635312,0,67325.864,559022,15.4,8141.47
4/03/2020 21:00,22.9,7985.323438,0,67325.864,559022,15.4,7922.83
4/03/2020 21:30,23,7897.059063,0,67325.864,559022,15.4,7821.95
4/03/2020 22:00,22.9,7755.867188,0,67325.864,559022,15.4,7662.06
4/03/2020 22:30,22.6,7684.344063,0,67325.864,559022,15.4,7628.45
4/03/2020 23:00,22.6,7560.282813,0,67325.864,559022,15.4,7460.86
4/03/2020 23:30,22.7,7395.008438,0,67325.864,559022,15.4,7323.4
5/03/2020 0:00,22.4,7254.211875,0,67325.864,559022,9.4,7234.77
5/03/2020 0:30,22.7,7087.849063,0,67325.864,559022,9.4,7082.32
5/03/2020 1:00,22.3,6896.952188,0,67325.864,559022,9.4,6838.38
5/03/2020 1:30,22.4,6639.122188,0,67325.864,559022,9.4,6607.54
5/03/2020 2:00,22.6,6444.861875,0,67325.864,559022,9.4,6415.32
5/03/2020 2:30,22.6,6318.185938,0,67325.864,559022,9.4,6333.06
5/03/2020 3:00,22.6,6273.337813,0,67325.864,559022,9.4,6267.18
5/03/2020 3:30,22.8,6290.26625,0,67325.864,559022,9.4,6287.63
5/03/2020 4:00,22.8,6379.575313,0,67325.864,559022,9.4,6372.07
5/03/2020 4:30,22.8,6599.593125,0,67325.864,559022,9.4,6580.1
5/03/2020 5:00,22.8,6885.852187,0,67325.864,559022,9.4,6828.88
5/03/2020 5:30,22.4,7388.166562,0,67325.864,559022,9.4,7345.03
5/03/2020 6:00,22.1,7859.471563,1,67325.864,559022,9.4,7825.39
5/03/2020 6:30,22,8217.725625,1,67325.864,559022,9.4,8210.43
5/03/2020 7:00,22.1,8458.65,1,67325.864,559022,9.4,8515.51
5/03/2020 7:30,22.4,8610.708437,1,67325.864,559022,9.4,8634.96
5/03/2020 8:00,22.2,8640.244063,1,67325.864,559022,9.4,8774.19
5/03/2020 8:30,22.4,8729.909062,1,67325.864,559022,9.4,8884.7
5/03/2020 9:00,22.7,8738.421875,1,67325.864,559022,9.4,8880.56
5/03/2020 9:30,22.6,8752.460625,1,67325.864,559022,9.4,9003.72
5/03/2020 10:00,22.5,8736.371875,1,67325.864,559022,9.4,9021.99
5/03/2020 10:30,22,8678.332188,1,67325.864,559022,9.4,8981.79
5/03/2020 11:00,22.4,8643.954688,1,67325.864,559022,9.4,8929.43
5/03/2020 11:30,21.7,8634.175938,1,67325.864,559022,9.4,8884.51
5/03/2020 12:00,21.2,8618.498125,1,67325.864,559022,9.4,8842.34
5/03/2020 12:30,21.4,8595.03625,1,67325.864,559022,9.4,8744.31
5/03/2020 13:00,21.4,8589.917813,1,67325.864,559022,9.4,8735.96
5/03/2020 13:30,21.5,8605.994063,1,67325.864,559022,9.4,8703.58
5/03/2020 14:00,21.5,8588.138438,1,67325.864,559022,9.4,8662.27
5/03/2020 14:30,21.6,8580.766562,1,67325.864,559022,9.4,8674.46
5/03/2020 15:00,21.5,8665.123125,1,67325.864,559022,9.4,8697.06
5/03/2020 15:30,21.7,8748.81375,1,67325.864,559022,9.4,8722.51
5/03/2020 16:00,21.7,8819.265,1,67325.864,559022,9.4,8795.45
5/03/2020 16:30,21.8,8909.109688,1,67325.864,559022,9.4,8837.57
5/03/2020 17:00,21.9,8973.6275,1,67325.864,559022,9.4,8986.57
5/03/2020 17:30,21.9,8904.3875,1,67325.864,559022,9.4,8932.73
5/03/2020 18:00,22,8877.828437,1,67325.864,559022,9.4,8890.68
5/03/2020 18:30,22,8818.110312,0,67325.864,559022,9.4,8754.24
5/03/2020 19:00,21.9,8823.41375,0,67325.864,559022,9.4,8738.99
5/03/2020 19:30,21.8,8782.72875,0,67325.864,559022,9.4,8648.46
5/03/2020 20:00,21.7,8630.713125,0,67325.864,559022,9.4,8511.9
5/03/2020 20:30,21.6,8440.789688,0,67325.864,559022,9.4,8244.62
5/03/2020 21:00,21.7,8225.211563,0,67325.864,559022,9.4,7989.58
5/03/2020 21:30,21.7,8135.760938,0,67325.864,559022,9.4,7968.02
5/03/2020 22:00,21.7,7985.2625,0,67325.864,559022,9.4,7816.39
5/03/2020 22:30,21.5,7930.405625,0,67325.864,559022,9.4,7810.44
5/03/2020 23:00,21.5,7798.48,0,67325.864,559022,9.4,7613.02
5/03/2020 23:30,21.6,7629.437188,0,67325.864,559022,9.4,7443.43
6/03/2020 0:00,21.5,7493.755312,0,67325.864,559022,23,7367.5
6/03/2020 0:30,21.4,7326.1225,0,67325.864,559022,23,7183.86
6/03/2020 1:00,21.3,7118.953125,0,67325.864,559022,23,6947.34
6/03/2020 1:30,21.3,6853.278438,0,67325.864,559022,23,6653.3
6/03/2020 2:00,21.4,6638.655625,0,67325.864,559022,23,6431.22
6/03/2020 2:30,21.4,6489.592188,0,67325.864,559022,23,6315.08
6/03/2020 3:00,21.1,6411.328438,0,67325.864,559022,23,6258.77
6/03/2020 3:30,21.1,6394.32,0,67325.864,559022,23,6264.17
6/03/2020 4:00,21.1,6458.868438,0,67325.864,559022,23,6374.39
6/03/2020 4:30,21.2,6653.870313,0,67325.864,559022,23,6547.22
6/03/2020 5:00,21.1,6910.461875,0,67325.864,559022,23,6778.57
6/03/2020 5:30,21,7379.75,0,67325.864,559022,23,7237.38
6/03/2020 6:00,21,7810.057188,1,67325.864,559022,23,7667.85
6/03/2020 6:30,21.3,8172.215937,1,67325.864,559022,23,8072.84
6/03/2020 7:00,21.1,8408.073438,1,67325.864,559022,23,8290.73
6/03/2020 7:30,21.5,8487.3825,1,67325.864,559022,23,8419.25
6/03/2020 8:00,22.1,8487.059375,1,67325.864,559022,23,8413.95
6/03/2020 8:30,23.2,8539.464063,1,67325.864,559022,23,8453.82
6/03/2020 9:00,23.9,8533.07125,1,67325.864,559022,23,8385.75
6/03/2020 9:30,25.6,8550.064062,1,67325.864,559022,23,8423.86
6/03/2020 10:00,26,8546.434062,1,67325.864,559022,23,8457.37
6/03/2020 10:30,25.8,8520.744063,1,67325.864,559022,23,8511.13
6/03/2020 11:00,25.9,8527.528437,1,67325.864,559022,23,8552.82
6/03/2020 11:30,25.5,8543.340313,1,67325.864,559022,23,8558.17
6/03/2020 12:00,25.9,8559.567188,1,67325.864,559022,23,8581.29
6/03/2020 12:30,25.7,8561.536563,1,67325.864,559022,23,8561.94
6/03/2020 13:00,25.5,8590.912813,1,67325.864,559022,23,8620.55
6/03/2020 13:30,24.5,8590.119687,1,67325.864,559022,23,8585.59
6/03/2020 14:00,24.1,8601.140625,1,67325.864,559022,23,8633.32
6/03/2020 14:30,23.5,8605.354688,1,67325.864,559022,23,8554.68
6/03/2020 15:00,23,8716.631563,1,67325.864,559022,23,8521.15
6/03/2020 15:30,23.1,8861.795938,1,67325.864,559022,23,8678.81
6/03/2020 16:00,22.5,8969.885938,1,67325.864,559022,23,8655.61
6/03/2020 16:30,22.7,9080.68125,1,67325.864,559022,23,8639.82
6/03/2020 17:00,22.5,9113.632812,1,67325.864,559022,23,8680.04
6/03/2020 17:30,22.1,9014.558125,1,67325.864,559022,23,8563.48
