DATETIME,TEMPERATURE,FORECASTDEMAND,DAYLIGHT,SGU_Rated_Output_In_kW,Cumulative Installations,RAINFALL,TOTALDEMAND
13/11/2020 9:00,24.2,7789.031875,1,95188.978,634938,4.2,7873.81
13/11/2020 9:30,25.2,7822.125938,1,95188.978,634938,4.2,7691.89
13/11/2020 10:00,25.8,7821.944687,1,95188.978,634938,4.2,7593.83
13/11/2020 10:30,26.1,7784.4325,1,95188.978,634938,4.2,7394.13
13/11/2020 11:00,26.4,7743.815312,1,95188.978,634938,4.2,7442.65
13/11/2020 11:30,27,7673.876875,1,95188.978,634938,4.2,7524.79
13/11/2020 12:00,27.3,7650.450313,1,95188.978,634938,4.2,7466.87
13/11/2020 12:30,27.9,7633.020625,1,95188.978,634938,4.2,7234.06
13/11/2020 13:00,28.4,7641.513437,1,95188.978,634938,4.2,7145.33
13/11/2020 13:30,28.8,7643.535625,1,95188.978,634938,4.2,7434.38
13/11/2020 14:00,28,7651.31375,1,95188.978,634938,4.2,7822.32
13/11/2020 14:30,27.6,7694.643437,1,95188.978,634938,4.2,8039.33
13/11/2020 15:00,18.8,7801.743438,1,95188.978,634938,4.2,8032.22
13/11/2020 15:30,18.7,7897.752188,1,95188.978,634938,4.2,7738.35
13/11/2020 16:00,20,8026.12375,1,95188.978,634938,4.2,7807.13
13/11/2020 16:30,22.2,8174.517188,1,95188.978,634938,4.2,7681.76
13/11/2020 17:00,22.1,8258.4975,1,95188.978,634938,4.2,7719.87
13/11/2020 17:30,22.7,8202.199375,1,95188.978,634938,4.2,7718.74
13/11/2020 18:00,22,8115.321875,1,95188.978,634938,4.2,7926.33
13/11/2020 18:30,21.5,8007.496875,1,95188.978,634938,4.2,7866.65
13/11/2020 19:00,21.1,7961.274062,0,95188.978,634938,4.2,7884.78
13/11/2020 19:30,20.5,7870.978438,0,95188.978,634938,4.2,7862
13/11/2020 20:00,20.3,7682.569375,0,95188.978,634938,4.2,7752.64
13/11/2020 20:30,19.4,7525.826563,0,95188.978,634938,4.2,7575.13
13/11/2020 21:00,17,7366.244688,0,95188.978,634938,4.2,7419.46
13/11/2020 21:30,16.7,7347.951563,0,95188.978,634938,4.2,7435.35
13/11/2020 22:00,16.4,7319.645,0,95188.978,634938,4.2,7376.17
13/11/2020 22:30,15.7,7330.058125,0,95188.978,634938,4.2,7342.41
13/11/2020 23:00,16,7283.8275,0,95188.978,634938,4.2,6942.86
13/11/2020 23:30,16.3,7160.260625,0,95188.978,634938,4.2,6783.8
22/11/2020 0:00,19.4,6789.48125,0,95188.978,634938,0.2,6738.19
22/11/2020 0:30,19.2,6621.021563,0,95188.978,634938,0.2,6646.37
22/11/2020 1:00,19.1,6432.788125,0,95188.978,634938,0.2,6446.32
22/11/2020 1:30,19,6191.01375,0,95188.978,634938,0.2,6224.03
22/11/2020 2:00,18.9,6010.225625,0,95188.978,634938,0.2,6027.17
22/11/2020 2:30,18.8,5912.818438,0,95188.978,634938,0.2,5965.01
22/11/2020 3:00,18.8,5866.45,0,95188.978,634938,0.2,5859.55
22/11/2020 3:30,18.5,5860.315938,0,95188.978,634938,0.2,5857.89
22/11/2020 4:00,18.1,5892.569375,0,95188.978,634938,0.2,5818.94
22/11/2020 4:30,17.6,5966.043125,0,95188.978,634938,0.2,5895.17
22/11/2020 5:00,16.3,5989.654063,1,95188.978,634938,0.2,5899.71
22/11/2020 5:30,18,6060.775938,1,95188.978,634938,0.2,5898.26
22/11/2020 6:00,19.2,6073.76625,1,95188.978,634938,0.2,5942.1
22/11/2020 6:30,19.8,6149.341875,1,95188.978,634938,0.2,6062.99
22/11/2020 7:00,20.7,6289.888438,1,95188.978,634938,0.2,6185.86
22/11/2020 7:30,21.4,6431.663125,1,95188.978,634938,0.2,6337.34
22/11/2020 8:00,22.1,6540.342188,1,95188.978,634938,0.2,6371.32
22/11/2020 8:30,23.2,6638.230937,1,95188.978,634938,0.2,6454.91
22/11/2020 9:00,24.2,6670.705312,1,95188.978,634938,0.2,6497.44
22/11/2020 9:30,24.3,6688.980625,1,95188.978,634938,0.2,6563.95
22/11/2020 10:00,25.9,6700.89125,1,95188.978,634938,0.2,6587.83
22/11/2020 10:30,26.5,6721.288438,1,95188.978,634938,0.2,6701.11
22/11/2020 11:00,26.5,6777.249687,1,95188.978,634938,0.2,6767.4
22/11/2020 11:30,25.8,6828.348437,1,95188.978,634938,0.2,6921.25
22/11/2020 12:00,26.4,6959.554688,1,95188.978,634938,0.2,6932.35
22/11/2020 12:30,26.1,7050.694062,1,95188.978,634938,0.2,6939.78
22/11/2020 13:00,26.3,7163.167188,1,95188.978,634938,0.2,7293.95
22/11/2020 13:30,25.4,7317.162188,1,95188.978,634938,0.2,7521.44
22/11/2020 14:00,24.9,7479.498125,1,95188.978,634938,0.2,7549.15
22/11/2020 14:30,25.6,7707.535625,1,95188.978,634938,0.2,7661.12
22/11/2020 15:00,26,7959.916563,1,95188.978,634938,0.2,7733.92
22/11/2020 15:30,26,8181.38875,1,95188.978,634938,0.2,8010.31
22/11/2020 16:00,26.5,8370.111875,1,95188.978,634938,0.2,8394.96
22/11/2020 16:30,26.2,8564.40625,1,95188.978,634938,0.2,8488.02
22/11/2020 17:00,26.5,8757.310938,1,95188.978,634938,0.2,8682.34
22/11/2020 17:30,26.2,8850.094687,1,95188.978,634938,0.2,8836.91
22/11/2020 18:00,26.5,8861.209687,1,95188.978,634938,0.2,8868.73
22/11/2020 18:30,26.2,8780.407187,1,95188.978,634938,0.2,8822.63
22/11/2020 19:00,25.5,8686.71625,0,95188.978,634938,0.2,8737.14
22/11/2020 19:30,23.7,8614.455625,0,95188.978,634938,0.2,8712.05
22/11/2020 20:00,22.7,8466.803437,0,95188.978,634938,0.2,8569.2
22/11/2020 20:30,22.2,8287.750938,0,95188.978,634938,0.2,8386.12
22/11/2020 21:00,21.7,8049.700625,0,95188.978,634938,0.2,8107.04
22/11/2020 21:30,21.5,7832.141875,0,95188.978,634938,0.2,7907.66
22/11/2020 22:00,21,7628.256875,0,95188.978,634938,0.2,7640.45
22/11/2020 22:30,21,7453.797813,0,95188.978,634938,0.2,7517.06
22/11/2020 23:00,20.5,7228.170625,0,95188.978,634938,0.2,7317.9
22/11/2020 23:30,19.8,6995.009375,0,95188.978,634938,0.2,7032.78
27/11/2020 0:00,19.5,7313.619688,0,95188.978,634938,0,7304.31
27/11/2020 0:30,19.3,7097.085312,0,95188.978,634938,0,7094.13
27/11/2020 1:00,19.3,6865.4,0,95188.978,634938,0,6810.09
27/11/2020 1:30,19,6592.931562,0,95188.978,634938,0,6549.75
27/11/2020 2:00,19,6387.11875,0,95188.978,634938,0,6374.77
27/11/2020 2:30,19,6247.551563,0,95188.978,634938,0,6250.78
27/11/2020 3:00,18.8,6174.240938,0,95188.978,634938,0,6206.05
27/11/2020 3:30,18.6,6172.013125,0,95188.978,634938,0,6203.88
27/11/2020 4:00,18.6,6241.523438,0,95188.978,634938,0,6295.35
27/11/2020 4:30,18.6,6414.14125,0,95188.978,634938,0,6528.55
27/11/2020 5:00,18.6,6607.413125,1,95188.978,634938,0,6641.97
27/11/2020 5:30,18.6,6918.11375,1,95188.978,634938,0,7057.31
27/11/2020 6:00,18.8,7169.667188,1,95188.978,634938,0,7317.53
27/11/2020 6:30,19.1,7324.414375,1,95188.978,634938,0,7543.11
27/11/2020 7:00,19.4,7383.521563,1,95188.978,634938,0,7676.8
27/11/2020 7:30,20.1,7355.914063,1,95188.978,634938,0,7712.8
27/11/2020 8:00,20.4,7313.713125,1,95188.978,634938,0,7726.42
27/11/2020 8:30,21,7331.12625,1,95188.978,634938,0,7748.86
27/11/2020 9:00,21.4,7278.552187,1,95188.978,634938,0,7633.63
27/11/2020 9:30,22.1,7231.106875,1,95188.978,634938,0,7551.17
27/11/2020 10:00,23,7203.522188,1,95188.978,634938,0,7432.36
27/11/2020 10:30,23.6,7245.616875,1,95188.978,634938,0,7274.59
27/11/2020 11:00,24.1,7261.640313,1,95188.978,634938,0,7307.94
27/11/2020 11:30,25.1,7286.094375,1,95188.978,634938,0,7354.21
27/11/2020 12:00,26,7296.624688,1,95188.978,634938,0,7446.25
27/11/2020 12:30,25.6,7361.589375,1,95188.978,634938,0,7589.84
27/11/2020 13:00,26.1,7461.3425,1,95188.978,634938,0,7689.15
27/11/2020 13:30,25.3,7592.301875,1,95188.978,634938,0,7912.78
27/11/2020 14:00,26.3,7741.119688,1,95188.978,634938,0,8064.41
27/11/2020 14:30,25.4,7965.180625,1,95188.978,634938,0,8361.37
27/11/2020 15:00,24.9,8260.779375,1,95188.978,634938,0,8738.41
27/11/2020 15:30,25.4,8549.891563,1,95188.978,634938,0,9105.85
27/11/2020 16:00,24.7,8889.072188,1,95188.978,634938,0,9517.1
27/11/2020 16:30,24.4,9171.108438,1,95188.978,634938,0,9809.87
27/11/2020 17:00,24.1,9387.687813,1,95188.978,634938,0,10031.9
27/11/2020 17:30,23.9,9463.389375,1,95188.978,634938,0,10117.17
27/11/2020 18:00,23.5,9443.414688,1,95188.978,634938,0,10054.45
27/11/2020 18:30,22.9,9263.48,1,95188.978,634938,0,9922.87
27/11/2020 19:00,22.3,9116.128438,0,95188.978,634938,0,9701.24
27/11/2020 19:30,22.2,9044.444063,0,95188.978,634938,0,9590.48
27/11/2020 20:00,22.2,8892.361563,0,95188.978,634938,0,9423.15
27/11/2020 20:30,22,8671.314062,0,95188.978,634938,0,9140.11
27/11/2020 21:00,22.3,8422.415,0,95188.978,634938,0,8835.68
27/11/2020 21:30,22.2,8284.522187,0,95188.978,634938,0,8683.02
27/11/2020 22:00,21.6,8112.559688,0,95188.978,634938,0,8414.84
27/11/2020 22:30,20.9,7998.00625,0,95188.978,634938,0,8280.46
27/11/2020 23:00,20.4,7835.92,0,95188.978,634938,0,8009.34
27/11/2020 23:30,20.5,7652.827813,0,95188.978,634938,0,7812.97
30/11/2020 0:00,19.6,7101.527188,0,95188.978,634938,0,6886.84
30/11/2020 0:30,19.3,6785.438437,0,95188.978,634938,0,6753.56
30/11/2020 1:00,19,6533.354063,0,95188.978,634938,0,6617.71
30/11/2020 1:30,19,6254.035,0,95188.978,634938,0,6346.96
30/11/2020 2:00,18.9,6098.824063,0,95188.978,634938,0,6194.85
30/11/2020 2:30,18.9,6020.73625,0,95188.978,634938,0,6119.22
30/11/2020 3:00,18.8,6007.181875,0,95188.978,634938,0,6116.62
30/11/2020 3:30,18.7,6053.645313,0,95188.978,634938,0,6131.15
30/11/2020 4:00,18.7,6156.35,0,95188.978,634938,0,6167.2
30/11/2020 4:30,18.6,6370.708125,0,95188.978,634938,0,6364.45
30/11/2020 5:00,18.7,6589.895,1,95188.978,634938,0,6554.58
30/11/2020 5:30,18.8,6998.747813,1,95188.978,634938,0,6936.1
30/11/2020 6:00,18.9,7384.768438,1,95188.978,634938,0,7273.71
30/11/2020 6:30,19.1,7621.573437,1,95188.978,634938,0,7578.85
30/11/2020 7:00,19.4,7768.451875,1,95188.978,634938,0,7786.64
30/11/2020 7:30,19.8,7869.125,1,95188.978,634938,0,7906.49
30/11/2020 8:00,20.1,7915.742188,1,95188.978,634938,0,7968.92
30/11/2020 8:30,20.4,7961.496563,1,95188.978,634938,0,7923.83
30/11/2020 9:00,21.1,7930.21125,1,95188.978,634938,0,7897.03
30/11/2020 9:30,21.3,7895.385,1,95188.978,634938,0,7792.45
30/11/2020 10:00,21.3,7822.069688,1,95188.978,634938,0,7747.17
30/11/2020 10:30,21.5,7683.5775,1,95188.978,634938,0,7671.34
30/11/2020 11:00,22.6,7642.477188,1,95188.978,634938,0,7590.37
30/11/2020 11:30,21.1,7646.2875,1,95188.978,634938,0,7660.74
30/11/2020 12:00,21.4,7601.59625,1,95188.978,634938,0,7697.32
30/11/2020 12:30,22,7620.9375,1,95188.978,634938,0,7702.46
30/11/2020 13:00,21.1,7677.190937,1,95188.978,634938,0,7661.1
30/11/2020 13:30,21.4,7749.212187,1,95188.978,634938,0,7664.46
30/11/2020 14:00,21.7,7848.086562,1,95188.978,634938,0,7782.37
30/11/2020 14:30,21.9,7918.922188,1,95188.978,634938,0,7823.57
30/11/2020 15:00,22.2,8089.442812,1,95188.978,634938,0,7987.97
30/11/2020 15:30,21.8,8303.148125,1,95188.978,634938,0,8129.92
30/11/2020 16:00,22.3,8501.743438,1,95188.978,634938,0,8310.83
30/11/2020 16:30,21.8,8682.386875,1,95188.978,634938,0,8487.59
30/11/2020 17:00,21.5,8828.500625,1,95188.978,634938,0,8658.9
30/11/2020 17:30,20.9,8814.186875,1,95188.978,634938,0,8704.85
30/11/2020 18:00,20.9,8821.115313,1,95188.978,634938,0,8761.81
30/11/2020 18:30,20.4,8752.45,1,95188.978,634938,0,8672.45
30/11/2020 19:00,19.9,8689.754375,0,95188.978,634938,0,8610.68
30/11/2020 19:30,19.8,8655.817188,0,95188.978,634938,0,8516.48
30/11/2020 20:00,19.7,8494.784062,0,95188.978,634938,0,8421.93
30/11/2020 20:30,19.6,8268.769375,0,95188.978,634938,0,8183.15
30/11/2020 21:00,19.8,8017.739687,0,95188.978,634938,0,7938.8
30/11/2020 21:30,20,7873.13125,0,95188.978,634938,0,7856.71
30/11/2020 22:00,19.9,7711.0675,0,95188.978,634938,0,7683.51
30/11/2020 22:30,19.9,7606.15875,0,95188.978,634938,0,7655.45
30/11/2020 23:00,20,7495.351563,0,95188.978,634938,0,7533.65
30/11/2020 23:30,19.9,7361.094375,0,95188.978,634938,0,7389.03
24/12/2020 0:00,17.2,6998.308125,0,98899.135,645544,0,7154.43
24/12/2020 0:30,17.1,6725.15125,0,98899.135,645544,0,6941.02
24/12/2020 1:00,16.7,6503.584688,0,98899.135,645544,0,6706.96
24/12/2020 1:30,16.5,6220.396875,0,98899.135,645544,0,6422.18
24/12/2020 2:00,16.2,6008.939063,0,98899.135,645544,0,6191.46
24/12/2020 2:30,16.2,5851.70625,0,98899.135,645544,0,6029.08
24/12/2020 3:00,15.9,5765.58375,0,98899.135,645544,0,5946.27
24/12/2020 3:30,15.6,5741.375,0,98899.135,645544,0,5972.62
24/12/2020 4:00,15.5,5794.806875,0,98899.135,645544,0,6010.63
24/12/2020 4:30,15.3,5950.023125,0,98899.135,645544,0,6132.6
24/12/2020 5:00,15.5,6095.146563,1,98899.135,645544,0,6187.73
24/12/2020 5:30,15.9,6339.644063,1,98899.135,645544,0,6383.75
24/12/2020 6:00,17,6537.766875,1,98899.135,645544,0,6531.48
24/12/2020 6:30,18.9,6598.348125,1,98899.135,645544,0,6546.95
24/12/2020 7:00,20.6,6615.005313,1,98899.135,645544,0,6635.53
24/12/2020 7:30,21,6564.67375,1,98899.135,645544,0,6750.95
24/12/2020 8:00,21.8,6494.611875,1,98899.135,645544,0,6791.65
24/12/2020 8:30,22.2,6504.116875,1,98899.135,645544,0,6732.34
24/12/2020 9:00,22.6,6497.407813,1,98899.135,645544,0,6606.81
24/12/2020 9:30,23.1,6500.265625,1,98899.135,645544,0,6612.98
24/12/2020 10:00,23.4,6484.339375,1,98899.135,645544,0,6539.7
24/12/2020 10:30,24,6480.521563,1,98899.135,645544,0,6426.21
24/12/2020 11:00,24.8,6479.387813,1,98899.135,645544,0,6311.22
24/12/2020 11:30,24.8,6505.64125,1,98899.135,645544,0,6343.39
24/12/2020 12:00,25.8,6453.518125,1,98899.135,645544,0,6361.61
24/12/2020 12:30,25.3,6467.504688,1,98899.135,645544,0,6359.13
24/12/2020 13:00,25.1,6509.5075,1,98899.135,645544,0,6488.97
24/12/2020 13:30,25.2,6632.379063,1,98899.135,645544,0,6613.21
24/12/2020 14:00,25.3,6738.322813,1,98899.135,645544,0,6759.25
24/12/2020 14:30,26,6919.135312,1,98899.135,645544,0,6875.19
24/12/2020 15:00,25.8,7109.74625,1,98899.135,645544,0,7070.11
24/12/2020 15:30,26.1,7327.540938,1,98899.135,645544,0,7355.34
24/12/2020 16:00,25.8,7516.954063,1,98899.135,645544,0,7625.97
24/12/2020 16:30,25.6,7728.881563,1,98899.135,645544,0,7871.53
24/12/2020 17:00,25.4,7910.234688,1,98899.135,645544,0,8129.96
24/12/2020 17:30,24.4,7987.815,1,98899.135,645544,0,8148.92
24/12/2020 18:00,23.9,8037.589688,1,98899.135,645544,0,8150.75
24/12/2020 18:30,23,7955.984062,1,98899.135,645544,0,8085.94
24/12/2020 19:00,22.5,7843.373438,1,98899.135,645544,0,7995.31
24/12/2020 19:30,22,7798.305625,0,98899.135,645544,0,7827.76
24/12/2020 20:00,21.6,7731.294688,0,98899.135,645544,0,7829.1
24/12/2020 20:30,21.7,7598.333125,0,98899.135,645544,0,7708.09
24/12/2020 21:00,21.7,7451.24,0,98899.135,645544,0,7501.85
24/12/2020 21:30,22,7405.89875,0,98899.135,645544,0,7489.11
24/12/2020 22:00,21.7,7317.790938,0,98899.135,645544,0,7400.18
24/12/2020 22:30,21.7,7283.94375,0,98899.135,645544,0,7364.69
24/12/2020 23:00,21.5,7145.81,0,98899.135,645544,0,7221.27
24/12/2020 23:30,21.4,6941.097187,0,98899.135,645544,0,7056.1
